Date,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5
2022-05-24,1203.288330078125,1213.477254165363,1194.939349984763,1199.2173840295125,13527818
2022-05-25,1201.517333984375,1222.0792731974057,1196.6872682364465,1212.0973157725548,12714544
2022-05-26,1190.0633544921875,1212.0513046677097,1172.077361393484,1207.2212389938636,17882023
2022-05-27,1184.5433349609375,1198.3662761587575,1168.4433991978528,1192.8003300014411,16521973
2022-05-30,1225.8052978515625,1230.037217640879,1193.3293499809945,1202.8972532774114,13853398
2022-05-31,1211.0162353515625,1232.2451874722933,1203.219287474511,1215.041188703927,70620653
2022-06-01,1211.4073486328125,1221.3893064058252,1203.4493049201403,1211.775288762575,9776989
2022-06-02,1253.1751708984375,1256.9241691141503,1211.6372391879345,1211.6372391879345,22126569
2022-06-03,1278.567138671875,1295.9781046716898,1261.3171464799775,1262.2372401575828,23939791
2022-06-06,1273.0701904296875,1294.4371213736242,1265.8251522878113,1278.797232167868,11093152
2022-06-07,1275.462158203125,1283.903123403444,1265.9402471896826,1274.1511281337412,12358255
2022-06-08,1253.060302734375,1279.2571784224783,1249.4952742507753,1275.4621873506874,12479250
2022-06-09,1287.422119140625,1289.3770443812653,1246.5971915830994,1246.5971915830994,17278305
2022-06-10,1248.55224609375,1283.3511809914094,1242.6872269895032,1275.071189806979,18093057
2022-06-13,1224.93115234375,1229.4851412496903,1203.4952340608336,1218.9972663505412,17620803
2022-06-14,1208.9232177734375,1229.0482279956682,1202.1842193564385,1219.0202781069995,14714312
2022-06-15,1194.2952880859375,1213.155260842515,1188.8213271534148,1204.070279159244,11195535
2022-06-16,1177.597412109375,1223.1603013029376,1174.8373743533343,1206.5773218544923,17111475
2022-06-17,1191.3973388671875,1207.4282861784664,1175.8034421406508,1177.5973936499597,24457187
2022-06-20,1169.8004150390625,1203.8633482899468,1159.7033543940115,1198.2972804913263,12066797
2022-06-21,1188.683349609375,1192.961261819614,1163.0153896546656,1177.597328527674,11720049
2022-06-22,1152.5733642578125,1176.8153124723,1150.4573436121618,1176.7233274450955,10617206
